stop_id,stop_name,stop_lat,stop_lon,postcode,oa21cd,lsoa21cd,lsoa21nm,shops_nearby_count,population_density,oa21pop,postcode_pop,employed_total,bus_commute_total,avg_weekly_frequency_per_hour,customer_convenience_score,commute_opportunity_score,cluster,cluster_category
3200YNA01134,Wombleton,54.248160947,-0.975009865,YO62 7RP,E00141510,E01027783,Ryedale 001C,0,107.98727416992188,397.0,12.0,176.0,2.0,0.62638571,0.3802,0.598,2,High-Density Residential
3200YNA00796,Thorganby Jefferson Arms,53.869278,-0.950775,YO19 6EN,E00142150,E01027900,Selby 003C,0,35.675865173339844,386.0,8.0,183.0,2.0,0.50493333,0.3515,0.6013,2,High-Density Residential
3200YNA00797,Thorganby Jefferson Arms,53.869104,-0.950444,YO19 6EN,E00142150,E01027900,Selby 003C,0,35.675865173339844,386.0,8.0,183.0,2.0,0.4867,0.3505,0.6013,2,High-Density Residential
450024359,Batley Field Hill Chinewood Avenue,53.718276839,-1.633288139,WF17 0LF,E00055574,E01011029,Kirklees 010B,28,3328.3857421875,390.0,9.0,133.0,6.0,1.07766667,0.6214,0.6923,2,High-Density Residential
2200YEA11812,Pocklington The Balk,53.913539,-0.771051,YO42 2NX,E00185524,E01034755,East Riding of Yorkshire 011I,0,618.6527709960938,398.0,17.0,192.0,2.0,2.21924286,0.4739,0.6054,2,High-Density Residential
2200YEA11813,Pocklington The Balk,53.91352,-0.77093,YO42 2NX,E00185524,E01034755,East Riding of Yorkshire 011I,0,618.6527709960938,398.0,17.0,192.0,2.0,2.10282857,0.4711,0.6054,2,High-Density Residential
3200YNE04472,Duke of York Inn,53.987560277,-0.950488596,YO41 1FT,E00141589,E01027797,Ryedale 007D,1,57.632205963134766,347.0,,169.0,3.0,0.45922857,0.3953,0.6346,2,High-Density Residential
2200YEA12161,Middleton Chapel Lane,53.93264,-0.560701,YO25 9UE,E00065194,E01012922,East Riding of Yorkshire 013A,0,640.4010009765625,356.0,10.0,194.0,0.0,0.83021667,0.3704,0.453,2,High-Density Residential
450022643,Church Lane St Anne's Church,53.708680616,-1.819985069,HX3 9TD,E00055398,E01010990,Calderdale 018B,0,1517.625244140625,272.0,52.0,132.0,6.0,1.5561,0.5105,0.6916,0,Low-Density Residential/Rural
450022642,Church Lane St Anne's Church,53.708912229,-1.818605458,HX3 9TD,E00055398,E01010990,Calderdale 018B,0,148.62107849121094,272.0,52.0,132.0,6.0,1.56442857,0.4596,0.6916,0,Low-Density Residential/Rural
2200YEA00925,Ottringham A1033,53.704032,-0.087975,HU12 0AL,E00066006,E01013081,East Riding of Yorkshire 031C,0,308.4622802734375,349.0,30.0,186.0,2.0,1.64804286,0.4425,0.6027,2,High-Density Residential
2200YEA12043,Ottringham Keyingham Road,53.704154,-0.087727,HU12 0AL,E00066006,E01013081,East Riding of Yorkshire 031C,0,308.4622802734375,349.0,30.0,186.0,2.0,1.7033,0.4441,0.6027,2,High-Density Residential
2200YEA00110,Willerby Great Gutter Lane,53.761897413,-0.450933441,HU10 6DE,E00066177,E01013113,East Riding of Yorkshire 028B,18,2757.9658203125,278.0,28.0,135.0,2.0,2.08118571,0.587,0.5753,0,Low-Density Residential/Rural
2200YEA00111,Willerby Great Gutter Lane,53.762023591,-0.450959138,HU10 6DE,E00066177,E01013113,East Riding of Yorkshire 028B,18,2757.9658203125,278.0,28.0,135.0,2.0,2.03245714,0.5858,0.5753,0,Low-Density Residential/Rural
2200YEA00735,Howden Knedlington Road,53.743575,-0.874424,DN14 7ER,E00065674,E01013016,East Riding of Yorkshire 037D,0,1550.6021728515625,388.0,83.0,157.0,0.0,0.56457143,0.3706,0.4349,2,High-Density Residential
2200YEA00508,Cherry Burton Main Street,53.865818,-0.493983,HU17 7RF,E00065170,E01012925,East Riding of Yorkshire 013C,1,348.2421875,361.0,147.0,169.0,1.0,0.84603333,0.4141,0.5379,2,High-Density Residential
2200YEA00509,Cherry Burton Main Street,53.865846,-0.493389,HU17 7RF,E00065170,E01012925,East Riding of Yorkshire 013C,1,348.2421875,361.0,147.0,169.0,1.0,0.56661667,0.4015,0.5379,2,High-Density Residential
2200YEA12042,Winestead Baulk Cottage,53.697142,-0.058067,HU12 0AE,E00066005,E01013081,East Riding of Yorkshire 031C,0,0.8899544477462769,282.0,1.0,113.0,2.0,1.6466,0.3128,0.5602,0,Low-Density Residential/Rural
2200YEA00361,Winstead A1033,53.697285,-0.05806,HU12 0AE,E00066005,E01013081,East Riding of Yorkshire 031C,0,0.8899544477462769,282.0,1.0,113.0,2.0,1.70345714,0.3145,0.5602,0,Low-Density Residential/Rural
2290YHA00574,Lakeside Grove,53.731827,-0.390749,HU4 6ND,E00065013,E01012886,Kingston upon Hull 031D,2,4209.57373046875,294.0,77.0,119.0,12.0,2.08102857,0.614,0.7692,0,Low-Density Residential/Rural
2200YEA00358,Patrington Station Road,53.689889,-0.03232,HU12 0NG,E00066007,E01013079,East Riding of Yorkshire 039A,1,129.01463317871094,304.0,19.0,129.0,1.0,1.6466,0.4107,0.5149,0,Low-Density Residential/Rural
2200YEA00924,Patrington Winestead Lane,53.689878,-0.032199,HU12 0NG,E00066007,E01013079,East Riding of Yorkshire 039A,1,129.01463317871094,304.0,19.0,129.0,1.0,1.7053,0.4123,0.5149,0,Low-Density Residential/Rural
2290YHA00319,Newland Avenue,53.768615643,-0.359299479,HU5 2DG,E00064922,E01012868,Kingston upon Hull 015B,18,8475.2734375,244.0,33.0,89.0,9.0,3.4449,0.6929,0.7079,0,Low-Density Residential/Rural
2290YHA01232,Swallowfield Drive,53.725104,-0.412332,HU4 6US,E00065000,E01012882,Kingston upon Hull 033A,8,2727.012451171875,294.0,41.0,166.0,8.0,2.08092857,0.6309,0.7463,0,Low-Density Residential/Rural
3200YND56270,"Littlethorpe, Church, N-bound",54.118546,-1.506458,HG4 3LW,E00140775,E01027643,Harrogate 003A,0,182.82308959960935,353.0,35.0,185.0,1.0,0.56,0.3676,0.5457,2,High-Density Residential
3200YND56420,"Littlethorpe, Church, S-bound",54.11851,-1.506305,HG4 3LW,E00140775,E01027643,Harrogate 003A,0,182.82308959960935,353.0,35.0,185.0,1.0,0.56448333,0.3678,0.5457,2,High-Density Residential
450050242,Wakefield Rd Victoria Road,53.725170805,-1.806532391,HX3 8AS,E00054985,E01010909,Calderdale 011D,3,2713.676513671875,306.0,43.0,122.0,3.0,0.94285714,0.5133,0.6068,0,Low-Density Residential/Rural
450014926,Wakefield Rd Victoria Road,53.725080998,-1.806578269,HX3 8AS,E00054985,E01010909,Calderdale 011D,3,2713.676513671875,306.0,43.0,122.0,3.0,0.93642857,0.5131,0.6068,0,Low-Density Residential/Rural
3200YNA97005,Middle Lane,54.245501358,-0.504726926,YO13 9LP,E00141697,E01027814,Scarborough 013A,0,183.8479766845703,315.0,49.0,125.0,0.0,1.3421,0.3468,0.4155,0,Low-Density Residential/Rural
3200YNA97004,Middle Lane,54.245435043,-0.504453073,YO13 9LP,E00141697,E01027814,Scarborough 013A,0,183.8479766845703,315.0,49.0,125.0,0.0,0.65504286,0.3202,0.4155,0,Low-Density Residential/Rural
2200YEA01648,Pocklington Yapham Road,53.935772518,-0.785676271,YO42 2DZ,E00065869,E01013053,East Riding of Yorkshire 011B,1,1684.74365234375,520.0,19.0,226.0,2.0,1.0,0.4875,0.6193,2,High-Density Residential
3200YNA91093,Sinnington (Fox & Hounds),54.261185087,-0.859022597,YO62 6SG,E00141613,E01027800,Ryedale 003D,1,145.60903930664062,296.0,17.0,127.0,1.0,0.63824286,0.376,0.5135,0,Low-Density Residential/Rural
450015398,Wade House Rd Brow Lane,53.754868622,-1.81300862,HX3 7PE,E00055128,E01010931,Calderdale 003A,0,1676.8515625,253.0,,116.0,8.0,0.93642857,0.501,0.7157,0,Low-Density Residential/Rural
2200YEA01749,Ellerton,53.850604,-0.924837,YO42 4NZ,E00065684,E01013022,East Riding of Yorkshire 018A,0,94.28571319580078,385.0,24.0,198.0,0.0,1.0,0.3358,0.4547,2,High-Density Residential
2200YEA01605,Bridlington Thornton Rd,54.081998,-0.217953,YO16 4RY,E00065310,E01012946,East Riding of Yorkshire 003D,4,1767.17578125,255.0,70.0,98.0,1.0,0.95028571,0.4652,0.4915,0,Low-Density Residential/Rural
3290YYA00255,Pasture Farm,53.931816,-1.070598,YO10 4PR,E00067459,E01034762,York 023E,6,897.2932739257812,304.0,11.0,146.0,1.0,0.44046667,0.4515,0.5254,0,Low-Density Residential/Rural
3290YYA00697,Riverside Farm,53.988659,-1.125993,YO30 1XJ,E00067813,E01013432,York 007C,0,486.9606628417969,357.0,11.0,197.0,4.0,0.93575,0.459,0.6789,2,High-Density Residential
3290YYA00173,Fewster Way,53.953037,-1.07642,YO10 4EP,E00067453,E01013364,York 019E,47,6564.671875,250.0,12.0,121.0,7.0,0.53475714,0.6337,0.7029,0,Low-Density Residential/Rural
3200YNA00715,John Street,53.786659,-1.061681,YO8 5AB,E00142031,E01027878,Selby 005A,5,3630.4111328125,302.0,112.0,166.0,5.0,1.0,0.5682,0.6897,0,Low-Density Residential/Rural
3200YNA00714,River Street,53.78675,-1.0618,YO8 5AB,E00142031,E01027878,Selby 005A,5,3630.4111328125,302.0,112.0,166.0,5.0,1.0,0.5682,0.6897,0,Low-Density Residential/Rural
2290YHA00320,Falmouth Street,53.76887164,-0.360928195,HU6 7SB,E00189316,E01012914,Kingston upon Hull 012C,19,8475.2734375,814.0,49.0,139.0,26.0,3.48637143,0.7659,0.8844,2,High-Density Residential
2290YHA00339,Newland Park Avenue,53.769483,-0.36227,HU6 7SP,E00189316,E01012914,Kingston upon Hull 012C,13,8475.2734375,814.0,98.0,139.0,26.0,1.7347,0.7163,0.8844,2,High-Density Residential
2200YEA01642,Keyingham Hull Road,53.708718,-0.121051,HU12 9ST,E00066000,E01013081,East Riding of Yorkshire 031C,1,1729.4981689453125,345.0,70.0,160.0,7.0,1.70288571,0.5542,0.7267,2,High-Density Residential
2200YEA00369,Keyingham Hull Road,53.708657,-0.120054,HU12 9ST,E00066000,E01013081,East Riding of Yorkshire 031C,2,1729.4981689453125,345.0,70.0,160.0,7.0,1.6483,0.5658,0.7267,2,High-Density Residential
2200YEA00200,Rawcliffe Station Road,53.696133,-0.958886,DN14 8RH,E00065969,E01013072,East Riding of Yorkshire 042A,1,943.1732177734376,475.0,25.0,229.0,2.0,0.64,0.46,0.6205,2,High-Density Residential
2200YEA00935,Hessle Boothferry Road,53.730711,-0.441681,HU13 0NF,E00065629,E01013011,East Riding of Yorkshire 036C,1,850.6986694335938,370.0,18.0,217.0,1.0,0.94161429,0.4462,0.5593,2,High-Density Residential
2200YEA00018,Hornsea Newbegin,53.910998,-0.171177,HU18 1AB,E00065829,E01013049,East Riding of Yorkshire 012C,14,2084.11083984375,251.0,8.0,114.0,0.0,2.62625714,0.5186,0.4076,0,Low-Density Residential/Rural
450022602,Rydings Park,53.703458103,-1.786818582,HD6 2AA,E00055203,E01010949,Calderdale 019E,69,4095.1845703125,379.0,34.0,139.0,6.0,0.93642857,0.6506,0.696,2,High-Density Residential
3200YND57250,"Scotton Drive, NW-bound",54.021627,-1.498722,HG5 9HE,E00140946,E01027674,Harrogate 007C,0,287.63287353515625,163.0,75.0,71.0,0.0,0.56,0.3062,0.3674,0,Low-Density Residential/Rural
3200YND56640,"Scotton Drive, SE-bound",54.021708,-1.498645,HG5 9HE,E00140946,E01027674,Harrogate 007C,0,287.63287353515625,163.0,75.0,71.0,0.0,0.56448333,0.3065,0.3674,0,Low-Density Residential/Rural
2200YEA00343,Withernsea Queen Street,53.723255,0.037841,HU19 2NX,E00066035,E01013084,East Riding of Yorkshire 039D,1,2885.30078125,357.0,35.0,103.0,3.0,2.20998571,0.525,0.5924,0,Low-Density Residential/Rural
2200YEA00344,Withernsea Queen Street,53.722819,0.038108,HU19 2NX,E00066035,E01013084,East Riding of Yorkshire 039D,1,2885.30078125,357.0,35.0,103.0,3.0,2.27094286,0.5264,0.5924,0,Low-Density Residential/Rural
450022607,Elland Road Wilton St,53.705609801,-1.793988127,HD6 2QY,E00054842,E01010877,Calderdale 019C,5,1246.5819091796875,269.0,29.0,138.0,4.0,1.56442857,0.5472,0.6485,0,Low-Density Residential/Rural
2290YHA01272,Alma Street,53.746344,-0.325075,HU9 1DU,E00064602,E01012809,Kingston upon Hull 026C,16,818.2998657226562,361.0,12.0,153.0,12.0,4.043,0.6805,0.7906,2,High-Density Residential
2290YHA00296,Great Union Street,53.746033,-0.32533,HU9 1DU,E00064602,E01012809,Kingston upon Hull 026C,17,818.2998657226562,361.0,12.0,153.0,12.0,4.09565714,0.6831,0.7906,2,High-Density Residential
2200YEA12065,Rosedale Community Unit,53.74539,-0.197364,HU12 8JU,E00066081,E01013095,East Riding of Yorkshire 029B,1,301.1539306640625,257.0,37.0,117.0,2.0,0.72881429,0.4159,0.5631,0,Low-Density Residential/Rural
2200YEA12066,Rosedale Community Unit,53.745411,-0.197015,HU12 8JU,E00066081,E01013095,East Riding of Yorkshire 029B,1,301.1539306640625,257.0,37.0,117.0,2.0,1.03784286,0.4285,0.5631,0,Low-Density Residential/Rural
3200YNA90621,Greenstead Road,54.292665,-0.437564,YO12 6TG,E00141854,E01027843,Scarborough 005B,3,3048.773681640625,328.0,80.0,149.0,3.0,2.26858571,0.5626,0.6239,0,Low-Density Residential/Rural
2200YEZ01356,Bridlington Hustler Road,54.09536,-0.183369,YO16 6RH,E00065294,E01012935,East Riding of Yorkshire 002C,0,3643.433349609375,297.0,29.0,134.0,0.0,1.125,0.4076,0.4214,0,Low-Density Residential/Rural
2200YEZ01355,Hustler Road,54.095591,-0.183833,YO16 6RH,E00065294,E01012935,East Riding of Yorkshire 002C,0,3643.433349609375,297.0,29.0,134.0,0.0,0.97024286,0.4018,0.4214,0,Low-Density Residential/Rural
3200YNA00741,Post Office,53.777444,-0.997028,YO8 6NG,E00142124,E01027897,Selby 008E,1,344.5271301269531,258.0,1.0,133.0,0.0,1.0,0.3731,0.4208,0,Low-Density Residential/Rural
3290YYA00189,"Heworth, Monk Bridge",53.965331392,-1.072748868,YO31 7SQ,E00170137,E01013383,York 010D,45,5577.78125,240.0,76.0,151.0,4.0,1.5111,0.6478,0.6562,0,Low-Density Residential/Rural
3200YNA01322,"Kirby Hill, Church Close, W-bound",54.111458,-1.402099,YO51 9BQ,E00141008,E01027687,Harrogate 005D,0,206.084716796875,460.0,15.0,209.0,0.0,1.0,0.3548,0.4594,2,High-Density Residential
3200YNA00898,Outgaits Lane,54.182679594,-0.312024613,YO14 0PU,E00141796,E01027834,Scarborough 014F,1,1052.5487060546875,301.0,116.0,129.0,1.0,0.99654286,0.4352,0.5149,0,Low-Density Residential/Rural
2200YEA00496,Bridlington Quay Road,54.087089,-0.201864,YO16 4JE,E00065339,E01012943,East Riding of Yorkshire 004B,19,5472.04296875,268.0,16.0,130.0,0.0,2.76127143,0.5565,0.4188,0,Low-Density Residential/Rural
3200YNA01395,"Moor Monkton Crossroads, SE-bound",53.986787,-1.219718,YO26 8JH,E00141051,E01027696,Harrogate 016D,0,47.64368438720703,319.0,40.0,167.0,2.0,0.99752857,0.3763,0.5935,2,High-Density Residential
2200YEA00117,Kirkella (School),53.750344,-0.453542,HU10 7QR,E00066154,E01013118,East Riding of Yorkshire 028E,0,2623.7900390625,350.0,21.0,187.0,2.0,0.99655714,0.4682,0.6031,2,High-Density Residential
2200YEA00116,Kirkella (School),53.750352,-0.453421,HU10 7QR,E00066154,E01013118,East Riding of Yorkshire 028E,0,2623.7900390625,350.0,21.0,187.0,2.0,1.03947143,0.4699,0.6031,2,High-Density Residential
2200YEA00149,Willerby Kingston Road,53.753583142,-0.430247625,HU10 6PG,E00066194,E01013111,East Riding of Yorkshire 027C,1,4015.611572265625,234.0,42.0,131.0,3.0,1.63954286,0.5254,0.6129,0,Low-Density Residential/Rural
2200YEA00656,Willerby Kingston Road,53.753890156,-0.431040059,HU10 6PG,E00066194,E01013111,East Riding of Yorkshire 027C,1,4015.611572265625,234.0,42.0,131.0,3.0,1.70135714,0.5272,0.6129,0,Low-Density Residential/Rural
2290YHA01210,Hotham Road South,53.756758614,-0.409287509,HU5 5NN,E00064555,E01012803,Kingston upon Hull 023E,20,1614.9716796875,233.0,27.0,113.0,7.0,2.1304,0.6283,0.697,0,Low-Density Residential/Rural
2200YEA01643,Keyingham A1033,53.708905,-0.106664,HU12 9SL,E00065998,E01013081,East Riding of Yorkshire 031C,2,316.8137512207031,318.0,38.0,149.0,1.0,1.64804286,0.4485,0.5272,0,Low-Density Residential/Rural
2200YEA12044,Keyingham Osbourne Drive,53.709064,-0.10652,HU12 9SL,E00065998,E01013081,East Riding of Yorkshire 031C,2,316.8137512207031,318.0,38.0,149.0,1.0,1.7033,0.4501,0.5272,0,Low-Density Residential/Rural
2290YHA01010,Kennet Road,53.779739,-0.263826,HU8 9RZ,E00064765,E01012840,Kingston upon Hull 009E,6,5612.59423828125,305.0,95.0,126.0,24.0,4.08801429,0.7248,0.8653,0,Low-Density Residential/Rural
2200YEA12033,North Cave Newport Road,53.777468,-0.657616,HU15 2NU,E00065713,E01013025,East Riding of Yorkshire 026D,0,288.1783142089844,427.0,80.0,223.0,2.0,0.8321,0.4189,0.6182,2,High-Density Residential
2200YEA01633,North Cave Newport Road,53.777632,-0.657808,HU15 2NU,E00065713,E01013025,East Riding of Yorkshire 026D,0,288.1783142089844,427.0,80.0,223.0,2.0,0.9613,0.4242,0.6182,2,High-Density Residential
2290YHA00004,Drypool Bridge,53.745187,-0.329155,HU1 1NR,E00064853,E01033109,Kingston upon Hull 029F,29,1850.886474609375,186.0,64.0,102.0,10.0,5.68508571,0.7154,0.7327,0,Low-Density Residential/Rural
2290YHA00961,Shropshire Close,53.758224,-0.399145,HU5 5TE,E00064543,E01012801,Kingston upon Hull 019E,7,5225.1611328125,301.0,94.0,158.0,10.0,2.11408571,0.6517,0.77,0,Low-Density Residential/Rural
2200YEA01669,Withernsea Queen Street,53.725129,0.035976,HU19 2NP,E00066035,E01013084,East Riding of Yorkshire 039D,2,2885.30078125,357.0,3.0,103.0,3.0,2.20998571,0.5381,0.5924,0,Low-Density Residential/Rural
450021264,Waring Green Centre,53.706860099,-1.784301826,HD6 2BW,E00054811,E01010877,Calderdale 019C,4,4095.1845703125,231.0,10.0,108.0,8.0,0.94285714,0.5707,0.7096,0,Low-Density Residential/Rural
2290YHA00117,Cave Street,53.758086,-0.349243,HU5 2UT,E00064364,E01012761,Kingston upon Hull 015A,11,6853.0400390625,243.0,13.0,88.0,9.0,4.73557143,0.6925,0.7069,0,Low-Density Residential/Rural
3200YNA00780,North Duffield Post Office,53.825131,-0.960538,YO8 5RG,E00142146,E01027900,Selby 003C,0,413.3269653320313,314.0,113.0,147.0,0.0,0.631,0.3424,0.4293,0,Low-Density Residential/Rural
3200YNF10031,Pickering (L/Lumley),54.251447217,-0.784798622,YO18 8NG,E00141566,E01027794,Ryedale 002C,0,1644.872314453125,356.0,,146.0,1.0,,0.3738,0.5254,2,High-Density Residential
3200YNA97011,Avenue Victoria,54.271719358,-0.399641285,YO11 2QT,E00141971,E01027868,Scarborough 010E,22,3180.67919921875,454.0,92.0,178.0,6.0,1.07778571,0.6228,0.7172,2,High-Density Residential
3200YNA00759,Hemingbrough Chapelfields,53.765798,-0.968739,YO8 6AE,E00142131,E01027896,Selby 008D,1,68.94918060302734,325.0,,131.0,0.0,1.0,0.3373,0.4195,0,Low-Density Residential/Rural
3200YNA00760,Hemingbrough Chapelfields,53.765896,-0.968722,YO8 6AE,E00142131,E01027896,Selby 008D,1,68.94918060302734,325.0,,131.0,0.0,1.0,0.3373,0.4195,0,Low-Density Residential/Rural
2200YEA00465,Kirkgate,54.094073,-0.203061,YO16 7JU,E00065246,E01012931,East Riding of Yorkshire 003B,9,5472.04296875,281.0,75.0,103.0,1.0,1.02083333,0.5171,0.4957,0,Low-Density Residential/Rural
3200YNA96977,Cornelian Drive,54.257681,-0.386276,YO11 3AE,E00141978,E01027867,Scarborough 011E,2,1122.240966796875,299.0,125.0,128.0,3.0,2.29652857,0.5267,0.6109,0,Low-Density Residential/Rural
3200YNA00828,Cornelian Drive,54.257723,-0.386044,YO11 3AE,E00141978,E01027867,Scarborough 011E,2,1122.240966796875,299.0,125.0,128.0,3.0,2.3677,0.5284,0.6109,0,Low-Density Residential/Rural
2290YHA00246,Monument Bridge,53.743704,-0.338252,HU1 3DX,E00189317,E01033104,Kingston upon Hull 029E,194,2684.331787109375,229.0,,162.0,29.0,8.48295714,0.8829,0.9122,1,Urban/City
3290YYA00696,Riverside Farm,53.989973,-1.127475,YO30 1XL,E00067813,E01013432,York 007C,0,486.9606628417969,357.0,16.0,197.0,4.0,0.74768333,0.4511,0.6789,2,High-Density Residential
2200YEA01021,East Cottingwith,53.872264,-0.930669,YO42 4TN,E00066201,E01013127,East Riding of Yorkshire 018E,0,97.00606536865234,356.0,51.0,154.0,0.0,1.0,0.3278,0.4333,2,High-Density Residential
2200YEA01748,East Cottingwith,53.872272,-0.930532,YO42 4TN,E00066201,E01013127,East Riding of Yorkshire 018E,0,97.00606536865234,356.0,51.0,154.0,0.0,1.0,0.3278,0.4333,2,High-Density Residential
450022649,Cain Lane,53.709667684,-1.8312373,HX3 9SA,E00055427,E01010990,Calderdale 018B,3,1517.625244140625,404.0,,206.0,6.0,1.56442857,0.5709,0.7296,2,High-Density Residential
450022648,Cain Lane,53.709595673,-1.831161838,HX3 9SA,E00055427,E01010990,Calderdale 018B,3,1517.625244140625,404.0,,206.0,6.0,1.5561,0.5707,0.7296,2,High-Density Residential
2200YEA11856,Airmyn A614,53.706432,-0.917198,DN14 8JS,E00065962,E01013074,East Riding of Yorkshire 040E,2,22.96999740600586,253.0,,114.0,0.0,0.64,0.3068,0.4076,0,Low-Density Residential/Rural
2200YEA12114,Airmyn Airmyn Road,53.706901,-0.915368,DN14 8JS,E00065962,E01013074,East Riding of Yorkshire 040E,2,22.96999740600586,253.0,,114.0,0.0,0.64,0.3068,0.4076,0,Low-Density Residential/Rural
2200YEA00037,Pocklington EY Depot,53.929036,-0.779947,YO42 2SQ,E00065882,E01013054,East Riding of Yorkshire 011C,20,3665.21142578125,389.0,6.0,195.0,4.0,2.9054,0.6558,0.678,2,High-Density Residential
2200YEA01449,Pocklington George Street,53.93183,-0.781587,YO42 2DH,E00065882,E01013054,East Riding of Yorkshire 011C,18,2895.019775390625,389.0,14.0,195.0,4.0,1.27307143,0.6058,0.678,2,High-Density Residential
450020475,Owl Lane Hall Close,53.697922324,-1.597978234,WF12 7SY,E00178683,E01011126,Kirklees 014C,2,1162.5089111328125,321.0,,178.0,1.0,1.05925,0.4639,0.5424,2,High-Density Residential
3200YNF10314,"Malton, Railway Street, N-bound",54.134400693,-0.797062826,YO17 7NX,E00141517,E01034970,Ryedale 009D,63,1662.1021728515625,174.0,10.0,106.0,4.0,0.5455,0.5825,0.626,0,Low-Density Residential/Rural
3290YYA00777,Hall Rise,54.016212,-1.070306,YO32 3LS,E00067506,E01013373,York 002B,25,1613.9063720703125,287.0,18.0,135.0,6.0,1.3333,0.6113,0.6936,0,Low-Density Residential/Rural
3290YYA00569,Hall Rise,54.016319,-1.070288,YO32 3LS,E00067506,E01013373,York 002B,25,1613.9063720703125,287.0,18.0,135.0,6.0,1.25,0.6085,0.6936,0,Low-Density Residential/Rural
2200YEA00070,Beverley Swinemoor Lane,53.849462,-0.411992,HU17 0LN,E00065817,E01013045,East Riding of Yorkshire 017B,8,2515.237548828125,269.0,,117.0,2.0,1.0303,0.5238,0.5631,0,Low-Density Residential/Rural
3200YNA90177,Tesco Store,54.231054,-1.346251,YO7 1PY,E00140652,E01027620,Hambleton 008A,83,2755.423583984375,307.0,10.0,191.0,3.0,0.292,0.5963,0.6451,2,High-Density Residential
2200YEA01639,Bridlington Limekiln Lane,54.098284,-0.177614,YO16 6TH,E00065281,E01012935,East Riding of Yorkshire 002C,2,1454.0174560546875,246.0,25.0,55.0,0.0,1.05807143,0.3902,0.3458,0,Low-Density Residential/Rural
2200YEA00841,Swanland Main Street,53.741036,-0.486242,HU14 3QA,E00066059,E01013093,East Riding of Yorkshire 035E,5,1618.4588623046875,331.0,17.0,144.0,1.0,1.29037143,0.4946,0.5243,0,Low-Density Residential/Rural
2200YEA12070,Hedon Fleet Garth,53.740857,-0.191842,HU12 8LG,E00066076,E01013097,East Riding of Yorkshire 029D,5,3915.614990234375,254.0,74.0,116.0,3.0,0.79588571,0.5268,0.6025,0,Low-Density Residential/Rural
2290YHA00331,Cottingham Grove,53.769847382,-0.378476234,HU6 8NN,E00065161,E01012913,Kingston upon Hull 014E,1,4787.8408203125,393.0,18.0,181.0,13.0,1.88458571,0.6171,0.8153,2,High-Density Residential
2290YHA01034,Albany Street,53.750589,-0.355801,HU3 1QW,E00064849,E01012852,Kingston upon Hull 024B,9,5780.3623046875,268.0,71.0,132.0,7.0,3.30314286,0.6621,0.7103,0,Low-Density Residential/Rural
2200YEA00734,Howden Knedlington Road,53.743504,-0.873622,DN14 7FN,E00065674,E01013016,East Riding of Yorkshire 037D,0,1550.6021728515625,388.0,33.0,157.0,0.0,0.60331429,0.3725,0.4349,2,High-Density Residential
3200YNA96736,"Bishop Monkton, The Village Hall, opp",54.092112,-1.503913,HG3 3QG,E00140770,E01027642,Harrogate 007A,0,328.92401123046875,292.0,25.0,106.0,0.0,0.56,0.3228,0.4014,0,Low-Density Residential/Rural
2290YHA00780,Ark Royal,53.77864,-0.258104,HU11 4AR,E00064731,E01012839,Kingston upon Hull 009D,4,5612.59423828125,318.0,40.0,141.0,7.0,0.50354286,0.5605,0.7159,0,Low-Density Residential/Rural
2290YHA00624,Eastmount Avenue,53.771501,-0.273544,HU8 9EE,E00064695,E01012825,Kingston upon Hull 010B,1,4679.4208984375,315.0,43.0,135.0,11.0,4.89625714,0.6529,0.7688,0,Low-Density Residential/Rural
2200YEA11675,Lincoln Way Shops,53.829419,-0.434054,HU17 8RH,E00065779,E01013043,East Riding of Yorkshire 020E,2,2255.616943359375,223.0,3.0,107.0,1.0,0.75,0.4487,0.499,0,Low-Density Residential/Rural
2200YEA00906,Withernsea North Road,53.735469,0.026848,HU19 2AX,E00066025,E01013080,East Riding of Yorkshire 039B,3,1338.3248291015625,311.0,70.0,107.0,6.0,1.87227143,0.5545,0.6737,0,Low-Density Residential/Rural
2200YEA00905,Withernsea North Road,53.73574,0.02677,HU19 2AX,E00066025,E01013080,East Riding of Yorkshire 039B,3,1338.3248291015625,311.0,70.0,107.0,6.0,1.88638571,0.5549,0.6737,0,Low-Density Residential/Rural
2290YHA00332,Cottingham Grove,53.769749003,-0.379178003,HU5 4AT,E00064509,E01012792,Kingston upon Hull 014B,1,4787.8408203125,331.0,57.0,158.0,10.0,1.83227143,0.5976,0.77,2,High-Density Residential
3200YNA01545,Village Green,54.16841,-1.206992,YO61 4PY,E00140738,E01027636,Hambleton 009D,2,101.8368148803711,392.0,50.0,179.0,0.0,0.4,0.3422,0.4461,2,High-Density Residential
3200YNA01546,Village Green,54.168411,-1.207115,YO61 4PY,E00140738,E01027636,Hambleton 009D,2,101.8368148803711,392.0,50.0,179.0,0.0,0.3429,0.339,0.4461,2,High-Density Residential
450020419,Church Street Ashbrook Close,53.685549196,-1.583242281,WF5 9DW,E00059654,E01011825,Wakefield 021C,6,4564.71875,513.0,17.0,284.0,7.0,0.58,0.5946,0.7757,2,High-Density Residential
450020418,Church Street Ashbrook Close,53.685692959,-1.583616219,WF5 9DW,E00059654,E01011825,Wakefield 021C,5,4564.71875,513.0,17.0,284.0,7.0,0.57616667,0.5894,0.7757,2,High-Density Residential
